PDSFD_1000_02_FDJ_20CGB01-MW,PDSFD_1000_02_YCFJ_20HLA20CP101,PDSFD_1000_02_YCFJ_20HLA20CT301,PDSFD_1000_02_YCFJ_20HLB20CT312,PDSFD_1000_02_YCFJ_20HLB20CT315,PDSFD_1000_02_YCFJ_20HLB20CT318,PDSFD_1000_02_YCFJ_20HLB20CY101A-A,PDSFD_1000_02_YCFJ_20HLB20CY101AB-A,PDSFD_1000_02_YCFJ_20HLB20ZZ101-ZT,PDSFD_1000_02_YCFJ_20HLV21CT301,PDSFD_1000_02_YCFJ_20HLV21CT302
870.2599,11.35864,8.817357000000001,57.18246,56.546409999999995,59.21864,1.077575,0.9036252,62.867740000000005,33.2249,34.4881
875.933,11.26328,8.817357000000001,57.18246,56.546409999999995,59.34594,1.065369,0.9204100000000001,62.554930000000006,33.2249,34.4881
877.7527,11.3491,8.817357000000001,57.18246,56.67361,59.34594,1.0684209999999998,0.9402466,63.1424,33.2249,34.4881
889.9553,11.35101,8.817357000000001,57.18246,56.67361,59.34594,1.09436,0.9249875,63.44756999999999,33.2249,34.4881
889.0989,11.417769999999999,8.817357000000001,57.30969,56.67361,59.34594,1.1004639999999999,0.9295655,63.77563000000001,33.3512,34.4881
885.5667,11.47118,8.817357000000001,57.43691999999999,56.67361,59.34594,1.153869,0.9295655,64.06555,33.3512,34.4881
886.9582,11.413960000000001,8.817357000000001,57.43691999999999,56.67361,59.34594,1.1233520000000001,0.9249875,64.64539,33.3512,34.4881
885.5667,11.40442,8.942685,57.43691999999999,56.67361,59.47325,1.112671,0.9692381,64.69116,33.3512,34.4881
886.53,11.35483,8.942685,57.43691999999999,56.800819999999995,59.47325,1.091308,0.9432985,64.71405,33.3512,34.4881
886.9582,11.345289999999999,8.942685,57.43691999999999,56.800819999999995,59.47325,1.091308,0.9722898999999999,64.69116,33.3512,34.4881
887.3864,11.33957,8.942685,57.43691999999999,56.800819999999995,59.47325,1.0821530000000001,0.9127808000000001,65.04211,33.3512,34.4881
886.9582,11.3739,9.068017,57.43691999999999,56.800819999999995,59.47325,1.1233520000000001,0.9677125,64.98106999999999,33.3512,34.4881
886.53,11.402510000000001,9.068017,57.43691999999999,56.800819999999995,59.600559999999994,1.1096190000000001,0.9448241,65.14129,33.3512,34.4881
885.9949,11.40442,9.068017,57.56415,56.92803000000001,59.600559999999994,1.124878,0.9356686,65.16418,33.3512,34.4881
887.8145,11.41014,9.068017,57.56415,56.92803000000001,59.600559999999994,1.108093,0.9478759,65.15656,33.4775,34.4881
885.1385,11.42159,9.193356,57.56415,56.92803000000001,59.600559999999994,1.173706,0.9753417999999999,65.19469000000001,33.603809999999996,34.4881
882.4625,11.42731,9.193356,57.691390000000006,57.055240000000005,59.600559999999994,1.126403,0.9982296,65.11841,33.603809999999996,34.4881
882.8907,11.42731,9.193356,57.691390000000006,57.055240000000005,59.600559999999994,1.140136,1.060791,65.02686,33.603809999999996,34.61444
884.2822,11.35483,9.318698,57.691390000000006,57.055240000000005,59.600559999999994,1.16455,0.9982296,65.00395999999999,33.603809999999996,34.7408
887.8145,11.45401,9.318698,57.691390000000006,57.055240000000005,59.600559999999994,1.181335,1.039428,64.85138,33.603809999999996,34.7408
887.8145,11.499789999999999,9.444046,57.691390000000006,57.055240000000005,59.727880000000006,1.152344,1.004333,64.81322,33.4775,34.61444
886.53,11.482619999999999,9.444046,57.691390000000006,57.055240000000005,59.85521,1.163025,0.9600827,64.81322,33.603809999999996,34.7408
887.3864,11.62376,9.444046,57.818630000000006,57.18246,59.85521,1.140136,0.9509277,63.82141,33.4775,34.7408
879.5724,11.61232,9.444046,57.818630000000006,57.30969,59.85521,1.1416629999999999,0.9738155999999999,63.73749,33.4775,34.7408
887.8145,11.52458,9.569399,57.818630000000006,57.30969,59.85521,1.124878,0.9860228999999999,63.790890000000005,33.4775,34.7408
886.1018,11.57226,9.569399,57.818630000000006,57.30969,59.85521,1.149292,0.9829711,63.73749,33.4775,34.7408
887.3864,11.499789999999999,9.694757000000001,57.94588,57.30969,59.85521,1.124878,1.034851,63.49335,33.4775,34.7408
887.2793,11.56273,9.820121,58.07314,57.30969,59.982530000000004,1.112671,1.005859,62.684630000000006,33.4775,34.7408
887.8145,11.467360000000001,9.820121,58.07314,57.30969,59.982530000000004,1.135559,1.021118,63.29498,33.4775,34.7408
886.9582,11.45019,9.820121,58.07314,57.30969,59.982530000000004,1.1431879999999999,0.9646606,63.63831,33.603809999999996,34.7408
887.3864,11.42159,9.820121,58.07314,57.30969,59.982530000000004,1.135559,0.9631344999999999,63.5849,33.73012,34.7408
886.1018,11.49597,9.945489,58.07314,57.30969,59.982530000000004,1.1294549999999999,0.9555051999999999,63.63831,33.603809999999996,34.7408
884.7103,11.46927,9.945489,58.2004,57.30969,59.982530000000004,1.1553959999999999,0.9921264999999999,63.592530000000004,33.73012,34.7408
884.7103,11.42349,9.945489,58.2004,57.30969,59.982530000000004,1.1416629999999999,0.9600827,63.66882,33.73012,34.7408
882.0343,11.526489999999999,9.820121,58.2004,57.43691999999999,59.982530000000004,1.17218,0.9600827,63.62304,33.73012,34.7408
884.2822,11.52458,9.945489,58.2004,57.56415,59.982530000000004,1.14624,0.9661863000000002,62.71515,33.73012,34.7408
886.53,11.49597,9.945489,58.2004,57.56415,60.10986,1.1203,0.9783936,62.707519999999995,33.73012,34.7408
884.8174,11.4521,9.945489,58.2004,57.56415,60.10986,1.134033,1.031799,62.677,33.73012,34.7408
886.9582,11.505510000000001,9.820121,58.2004,57.56415,60.10986,1.1294549999999999,0.9524534,62.76093,33.73012,34.86715
879.4654,11.51505,9.820121,58.2004,57.56415,60.10986,1.1004639999999999,1.0287469999999999,62.684630000000006,33.603809999999996,34.86715
884.2822,11.51123,9.820121,58.2004,57.56415,60.10986,1.085205,0.996704,62.30316,33.603809999999996,34.86715
884.7103,11.52267,9.820121,58.2004,57.56415,60.10986,1.106568,0.9280393,62.20398,33.73012,34.7408
879.4654,11.54556,9.945489,58.327659999999995,57.56415,60.10986,1.1691280000000002,0.9844966999999999,62.30316,33.73012,34.7408
875.933,11.558910000000001,10.07086,58.327659999999995,57.56415,60.10986,1.098938,0.9799191999999999,61.64703000000001,33.73012,34.7408
880.3217,11.51505,10.07086,58.327659999999995,57.56415,60.10986,1.167602,1.002808,62.051390000000005,33.73012,34.7408
877.8597,11.51695,10.07086,58.327659999999995,57.56415,60.2372,1.130981,0.996704,62.26501,33.73012,34.7408
882.5696,11.509319999999999,10.07086,58.327659999999995,57.56415,60.2372,1.105041,0.9906003000000001,62.27264,33.73012,34.7408
879.4654,11.5303,10.07086,58.327659999999995,57.691390000000006,60.2372,1.153869,1.051636,62.2879,33.73012,34.7408
880.7498,11.45401,10.07086,58.327659999999995,57.818630000000006,60.2372,1.126403,1.004333,61.593630000000005,33.73012,34.7408
883.3188,11.51123,10.07086,58.327659999999995,57.818630000000006,60.2372,1.14624,0.9936521999999999,62.097159999999995,33.73012,34.7408
882.0343,11.537930000000001,10.07086,58.454930000000004,57.818630000000006,60.2372,1.1508180000000001,1.010437,62.08953,33.73012,34.7408
881.6061,11.4521,10.07086,58.454930000000004,57.818630000000006,60.2372,1.163025,0.9814454,62.07428,33.73012,34.7408
878.6089999999999,11.5036,10.07086,58.454930000000004,57.818630000000006,60.2372,1.135559,1.0134889999999999,62.13531,33.73012,34.7408
879.4654,11.43112,10.07086,58.454930000000004,57.818630000000006,60.2372,1.105041,1.0272219999999999,61.90643000000001,33.73012,34.7408
876.7894,11.505510000000001,10.07086,58.454930000000004,57.818630000000006,60.2372,1.147766,0.9921264999999999,61.96747,33.73012,34.7408
876.7894,11.52458,10.07086,58.454930000000004,57.818630000000006,60.2372,1.1431879999999999,0.9814454,62.379459999999995,33.73012,34.7408
871.9725,11.53412,10.07086,58.454930000000004,57.818630000000006,60.2372,1.1569209999999999,0.9951783000000001,62.409969999999994,33.73012,34.86715
870.688,11.50742,10.07086,58.454930000000004,57.818630000000006,60.364540000000005,1.205749,1.010437,62.394709999999996,33.73012,34.993520000000004
869.1895,11.53412,10.07086,58.454930000000004,57.94588,60.2372,1.1691280000000002,1.0134889999999999,62.707519999999995,33.73012,34.993520000000004
866.7275,11.532210000000001,10.07086,58.5822,57.94588,60.2372,1.1203,1.0089110000000001,62.707519999999995,33.73012,34.993520000000004
861.4826,11.532210000000001,10.07086,58.5822,57.94588,60.2372,1.108093,0.9982296,62.684630000000006,33.73012,34.86715
859.7699,11.526489999999999,10.07086,58.5822,57.94588,60.2372,1.138611,1.018066,62.738040000000005,33.73012,34.86715
856.2375,11.509319999999999,10.07086,58.5822,57.94588,60.2372,1.1828610000000002,1.025695,63.272090000000006,33.73012,34.86715
854.525,11.49025,10.19624,58.5822,57.94588,60.2372,1.173706,1.016541,63.333130000000004,33.73012,34.86715
850.5645,11.509319999999999,10.32162,58.5822,57.94588,60.2372,1.144714,0.9921264999999999,63.29498,33.73012,34.86715
850.5645,11.43875,10.19624,58.5822,57.94588,60.2372,1.202697,1.05011,63.63831,33.73012,34.86715
846.1758,11.43684,10.19624,58.5822,57.94588,60.2372,1.167602,0.9860228999999999,63.920590000000004,33.85644,34.86715
840.0745,11.4521,10.19624,58.5822,58.07314,60.2372,1.213379,1.0562129999999998,64.26392,33.85644,34.86715
835.2576,11.44256,10.19624,58.5822,58.07314,60.2372,1.22406,1.022644,64.5462,33.85644,34.86715
835.1506,11.45019,10.19624,58.709480000000006,58.07314,60.2372,1.1569209999999999,1.018066,64.81322,33.73012,34.86715
829.4775,11.467360000000001,10.19624,58.709480000000006,58.07314,60.2372,1.207275,1.0134889999999999,65.47699,33.85644,34.86715
829.4775,11.4521,10.19624,58.709480000000006,58.07314,60.2372,1.159973,1.036377,65.00395999999999,33.85644,34.86715
827.2296,11.45401,10.19624,58.709480000000006,58.07314,60.2372,1.192016,1.048584,65.33202,33.73012,34.86715
825.5169999999999,11.467360000000001,10.19624,58.709480000000006,58.07314,60.2372,1.219482,0.9951783000000001,64.99634,33.73012,34.86715
821.6636,11.43112,10.32162,58.709480000000006,58.07314,60.2372,1.144714,1.016541,65.05736999999999,33.73012,34.86715
822.948,11.29761,10.32162,58.709480000000006,58.07314,60.364540000000005,1.178283,1.065369,64.70640999999999,33.85644,34.86715
822.4128,11.27281,10.32162,58.709480000000006,58.07314,60.364540000000005,1.1965940000000002,1.037903,64.69116,33.85644,34.86715
822.948,11.16981,10.44701,58.709480000000006,58.07314,60.491890000000005,1.1691280000000002,0.9814454,64.40887,33.85644,34.86715
819.4157,11.25755,10.572410000000001,58.709480000000006,58.07314,60.491890000000005,1.16455,1.0150139999999999,64.69116,33.85644,34.86715
814.5988,11.23657,10.572410000000001,58.709480000000006,58.07314,60.491890000000005,1.1569209999999999,1.033325,64.70640999999999,33.85644,34.86715
810.6384,11.27663,10.572410000000001,58.709480000000006,58.07314,60.491890000000005,1.1508180000000001,0.9906003000000001,64.66826999999999,33.85644,34.993520000000004
811.9229,11.30524,10.572410000000001,58.83676,58.2004,60.491890000000005,1.1141969999999999,1.011963,64.71405,33.85644,35.11988
810.7454,11.36246,10.572410000000001,58.96405,58.2004,60.491890000000005,1.1416629999999999,0.9753417999999999,64.6759,33.85644,34.993520000000004
811.4946,11.35101,10.572410000000001,58.96405,58.2004,60.491890000000005,1.1508180000000001,1.0134889999999999,64.1037,33.85644,35.11988
807.6413,11.30524,10.572410000000001,58.96405,58.2004,60.491890000000005,1.176758,0.9921264999999999,64.11133000000001,33.85644,35.11988
807.6413,11.27663,10.572410000000001,58.96405,58.2004,60.491890000000005,1.170654,1.0089110000000001,64.06555,33.85644,34.993520000000004
810.2102,11.23085,10.572410000000001,58.96405,58.2004,60.491890000000005,1.195068,0.9844966999999999,63.18054,33.85644,34.993520000000004
804.5371,11.32622,10.572410000000001,58.96405,58.2004,60.491890000000005,1.175232,0.9936521999999999,62.677,33.85644,34.993520000000004
802.2892,11.30333,10.572410000000001,58.96405,58.2004,60.619240000000005,1.175232,0.9799191999999999,62.738040000000005,33.85644,34.993520000000004
802.2892,11.31668,10.572410000000001,58.96405,58.2004,60.619240000000005,1.161499,0.9921264999999999,62.69989,33.85644,34.993520000000004
802.2892,11.23657,10.572410000000001,58.96405,58.2004,60.619240000000005,1.1096190000000001,0.9906003000000001,62.75329,33.85644,34.993520000000004
803.1455,11.24992,10.572410000000001,58.96405,58.2004,60.619240000000005,1.158447,1.037903,62.69226,33.85644,34.993520000000004
801.0048,11.269,10.572410000000001,58.96405,58.2004,60.619240000000005,1.1508180000000001,1.004333,62.74566,33.85644,35.11988
799.1851,11.30905,10.572410000000001,58.96405,58.2004,60.619240000000005,1.126403,1.030274,62.99743,33.85644,35.11988
797.4724,11.25565,10.572410000000001,58.96405,58.2004,60.619240000000005,1.16455,1.0012809999999999,62.9898,33.85644,35.11988
797.4724,11.253739999999999,10.572410000000001,58.96405,58.2004,60.619240000000005,1.170654,1.051636,63.02795,33.85644,35.11988
795.3316,11.26328,10.572410000000001,58.96405,58.2004,60.619240000000005,1.144714,1.0150139999999999,62.21924,33.98276,35.11988
794.9034,11.25755,10.572410000000001,58.96405,58.2004,60.619240000000005,1.14624,1.0134889999999999,62.60071,33.98276,35.11988
793.0838,11.23466,10.572410000000001,58.96405,58.2004,60.619240000000005,1.14624,0.996704,62.53204,33.98276,35.11988
793.1907,11.20796,10.6978,58.96405,58.2004,60.619240000000005,1.1416629999999999,1.045532,62.570190000000004,33.98276,35.11988
791.7993,11.22513,10.6978,58.96405,58.2004,60.619240000000005,1.17218,1.007385,62.570190000000004,33.98276,35.11988
